SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T09:03:03.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027100	2016-03-03T09:01:37.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029200	2016-03-03T09:01:37.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026300	2016-03-03T09:01:37.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026800	2016-03-03T09:00:10.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029300	2016-03-03T09:00:10.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027100	2016-03-03T08:58:49.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029400	2016-03-03T08:58:49.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T08:57:26.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029500	2016-03-03T08:57:26.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026400	2016-03-03T08:57:26.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021700	2016-03-03T08:56:01.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028900	2016-03-03T08:56:01.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026200	2016-03-03T08:56:01.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026800	2016-03-03T08:56:01.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T08:54:38.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029000	2016-03-03T08:54:38.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026600	2016-03-03T08:54:38.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021800	2016-03-03T08:53:22.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027500	2016-03-03T08:53:22.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T08:53:22.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022100	2016-03-03T08:51:46.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029200	2016-03-03T08:51:46.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027400	2016-03-03T08:51:46.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T08:51:46.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021800	2016-03-03T08:50:28.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029400	2016-03-03T08:50:28.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T08:50:28.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T08:50:28.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021900	2016-03-03T08:49:03.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027400	2016-03-03T08:49:03.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T08:47:43.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022000	2016-03-03T08:47:43.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T08:47:43.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026700	2016-03-03T08:46:17.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029100	2016-03-03T08:46:17.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026400	2016-03-03T08:46:17.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026900	2016-03-03T08:44:50.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029700	2016-03-03T08:44:50.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026800	2016-03-03T08:44:50.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021900	2016-03-03T08:43:25.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T08:43:25.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T08:43:25.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T08:42:01.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026500	2016-03-03T08:42:01.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021800	2016-03-03T08:40:40.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T08:40:40.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026700	2016-03-03T08:40:40.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021700	2016-03-03T08:39:12.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029800	2016-03-03T08:39:12.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028600	2016-03-03T08:39:12.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021800	2016-03-03T08:37:54.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029900	2016-03-03T08:37:54.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T08:37:54.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T08:37:54.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021600	2016-03-03T08:36:25.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029000	2016-03-03T08:36:25.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027100	2016-03-03T08:36:25.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026200	2016-03-03T08:36:25.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021800	2016-03-03T08:35:02.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029600	2016-03-03T08:35:02.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027400	2016-03-03T08:35:02.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026900	2016-03-03T08:35:02.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027900	2016-03-03T08:33:35.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029900	2016-03-03T08:33:35.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021300	2016-03-03T08:32:11.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029700	2016-03-03T08:32:11.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T08:32:11.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026800	2016-03-03T08:30:42.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T08:30:42.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027100	2016-03-03T08:30:42.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T08:29:15.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021400	2016-03-03T08:29:15.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029700	2016-03-03T08:29:15.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T08:29:15.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021600	2016-03-03T08:27:51.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T08:27:51.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027500	2016-03-03T08:27:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028200	2016-03-03T08:27:51.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021400	2016-03-03T08:26:25.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029600	2016-03-03T08:26:25.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T08:26:25.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T08:26:25.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028300	2016-03-03T08:23:28.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028200	2016-03-03T08:22:04.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026900	2016-03-03T08:22:04.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027900	2016-03-03T08:19:10.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026800	2016-03-03T08:19:10.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021600	2016-03-03T08:17:51.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T08:17:51.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T08:17:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T08:17:51.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021800	2016-03-03T08:16:23.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028700	2016-03-03T08:16:23.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T08:16:23.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T08:16:23.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022100	2016-03-03T08:14:56.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029900	2016-03-03T08:14:56.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027400	2016-03-03T08:14:56.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027700	2016-03-03T08:14:56.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T08:13:35.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027500	2016-03-03T08:13:35.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021600	2016-03-03T08:10:50.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T08:10:50.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028200	2016-03-03T08:10:50.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027700	2016-03-03T08:07:59.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T08:07:58.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T08:07:58.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021200	2016-03-03T08:06:27.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029500	2016-03-03T08:06:27.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026700	2016-03-03T08:06:27.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026900	2016-03-03T08:06:27.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020600	2016-03-03T08:05:00.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T08:05:00.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027400	2016-03-03T08:05:00.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026700	2016-03-03T08:05:00.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020300	2016-03-03T08:03:35.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029500	2016-03-03T08:03:35.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026300	2016-03-03T08:03:35.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026800	2016-03-03T08:03:35.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020200	2016-03-03T08:02:14.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026100	2016-03-03T08:02:14.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.025300	2016-03-03T08:02:14.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020300	2016-03-03T08:00:43.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026200	2016-03-03T08:00:43.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026000	2016-03-03T08:00:43.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020500	2016-03-03T07:59:14.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028900	2016-03-03T07:59:14.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026600	2016-03-03T07:59:14.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020800	2016-03-03T07:57:45.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026300	2016-03-03T07:57:45.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T07:57:45.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020700	2016-03-03T07:56:24.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029100	2016-03-03T07:56:24.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T07:56:24.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026600	2016-03-03T07:54:52.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029300	2016-03-03T07:54:52.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T07:54:52.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026700	2016-03-03T07:53:29.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029500	2016-03-03T07:53:29.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027900	2016-03-03T07:53:29.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020900	2016-03-03T07:52:02.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028700	2016-03-03T07:52:02.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026500	2016-03-03T07:52:02.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.025900	2016-03-03T07:52:02.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028800	2016-03-03T07:50:35.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.025900	2016-03-03T07:50:35.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021000	2016-03-03T07:49:14.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029400	2016-03-03T07:49:14.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026400	2016-03-03T07:49:14.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026100	2016-03-03T07:49:14.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029300	2016-03-03T07:47:52.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T07:47:52.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026700	2016-03-03T07:46:24.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029200	2016-03-03T07:46:24.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026600	2016-03-03T07:46:24.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026000	2016-03-03T07:43:34.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T07:43:34.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027700	2016-03-03T07:43:34.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020800	2016-03-03T07:42:07.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020600	2016-03-03T07:40:43.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029800	2016-03-03T07:40:43.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T07:40:43.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.024900	2016-03-03T07:40:43.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020900	2016-03-03T07:37:56.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.024500	2016-03-03T07:37:56.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T07:37:56.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.023400	2016-03-03T07:36:31.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T07:36:31.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T07:36:31.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020600	2016-03-03T07:35:01.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029900	2016-03-03T07:35:01.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026800	2016-03-03T07:35:01.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.024400	2016-03-03T07:35:01.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020700	2016-03-03T07:33:32.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028200	2016-03-03T07:33:32.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026300	2016-03-03T07:33:32.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.024900	2016-03-03T07:33:32.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020600	2016-03-03T07:32:07.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028000	2016-03-03T07:32:07.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.025400	2016-03-03T07:32:07.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.025800	2016-03-03T07:32:07.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.025300	2016-03-03T07:30:40.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T07:30:40.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.025700	2016-03-03T07:30:40.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020700	2016-03-03T07:27:44.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T07:27:44.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T07:27:44.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027900	2016-03-03T07:27:44.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.026900	2016-03-03T07:26:15.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029400	2016-03-03T07:26:15.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T07:24:49.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020800	2016-03-03T07:24:49.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026700	2016-03-03T07:24:49.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027400	2016-03-03T07:23:19.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T07:23:19.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T07:20:26.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027500	2016-03-03T07:20:26.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028000	2016-03-03T07:19:06.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.020900	2016-03-03T07:19:06.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021200	2016-03-03T07:17:44.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T07:17:44.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T07:17:44.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T07:17:44.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.027700	2016-03-03T07:16:18.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029600	2016-03-03T07:16:18.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027400	2016-03-03T07:16:18.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021000	2016-03-03T07:14:53.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T07:14:53.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028000	2016-03-03T07:14:53.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.028500	2016-03-03T07:13:31.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029900	2016-03-03T07:13:31.000Z
